Duration (in seconds),Finished,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
266,TRUE,Tennessee,,,Shelby,"Welcome to Gboard clipboard, any text you copy will be saved here.Welcome to Gboard clipboard, any text you copy will be saved here.","Welcome to Gboard clipboard, any text you copy will be saved here.Welcome to Gboard clipboard, any text you copy will be saved here.","Welcome to Gboard clipboard, any text you copy will be saved here.",Agree,Neutral,Neutral,"Blackberries,Muscadine Grapes,Mayhaw,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Cattails","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,8,Distrust,Neutral,Distrust,Strongly Trust,Neutral,Strongly Trust,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Jewish,44,81,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)",Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)
204,TRUE,Mississippi,,Jackson,,Shrimp,Crawfish,Shrimp,Agree,Agree,Agree,Pecans,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,5,Neutral,Trust,Trust,Trust,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",3,Protestant,154,48,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
284,TRUE,Mississippi,,Harrison,,Corn,Soy beans,None,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),"None,",Neutral,Avoiding areas known for a high presence of Lone Star ticks,,3,Trust,Strongly Trust,Trust,Trust,Distrust,Strongly Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",1,Not religious,103,21,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
358,TRUE,Missouri,,,,Wheat,"Soy Beans, Corn",Corn,Disagree,Disagree,Disagree,"Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,Avoiding areas known for a high presence of Lone Star ticks,,0,Neutral,Trust,Trust,Neutral,Neutral,Strongly Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Protestant,29,11,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
222,TRUE,Arkansas,,,,Watermelons,Tomatoes ,All,Strongly Agree,Agree,Neutral,"Pecans,Blackberries","No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,0,Strongly Distrust,Neutral,Neutral,Trust,Distrust,Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,None of the above or other,101,30,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
205,TRUE,Arkansas,,,,Eggs,Pizza,Milk,Neutral,Neutral,Neutral,"Muscadine Grapes,Persimmons,None of the above","No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Not Concerned at all,Using insect repellent when outdoors,,4,Strongly Distrust,Strongly Distrust,Neutral,Strongly Trust,Neutral,Trust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",1,Not religious,25,117,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
131,TRUE,Tennessee,,,Sumner,tomato,cotton,tomato,Agree,Agree,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Social Media,,Not Very Concerned,Checking for ticks after spending time outdoors,,1,Trust,Strongly Trust,Trust,Trust,Neutral,Distrust,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Protestant,80,45,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
354,TRUE,Missouri,,,,"corn, soy beans, rice, sweet potatoes",rice,peanuts,Agree,Agree,Neutral,Pecans,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,3,Distrust,Trust,Neutral,Trust,Neutral,Neutral,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,Protestant,102,25,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
494,TRUE,Tennessee,,,Fentress,Corn and potatoes ,Corn,Potatoes ,Agree,Agree,Agree,"Pecans,Blackberries,Mushrooms","Yes, I had heard of Alpha-gal syndrome.",Social Media,,Not Very Concerned,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,6,Trust,Trust,Trust,Trust,Neutral,Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",3,Atheist/Agnostic,151,40,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
650,TRUE,Tennessee,,,Davidson,"strawberries, blueberries, apples, tomatoes",I don't know- didn't realize TN was associated with this region- I live in Middle TN and am not a native so I don't know what is grown west of here.,"oranges, grapefruit",Disagree,Disagree,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),this survey is the first I'm hearing of this,Not Concerned at all,Other (Please Specify),"I don't take prevention over things I just found out about but I guess if I were in an area where any kind of tics were in high population, I would use repellant and wear long pants and sleeves",4,Neutral,Neutral,Distrust,Trust,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,Protestant,20,0,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
1740,TRUE,Missouri,,,,Corn ,No idew,Watermelon ,Strongly Agree,Neutral,Agree,Muscadine Grapes,"No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,Seeking medical advice or consultation about prevention,,6,Distrust,Neutral,Neutral,Distrust,Distrust,Trust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",7,None of the above or other,113,134,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
1022,TRUE,Arkansas,,,,rice,"rice, soybean and corn",cotton,Strongly Agree,Strongly Agree,Strongly Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),this survey,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Distrust,Distrust,Distrust,Trust,Distrust,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,Catholic,250,12,"Supercenter and wholesale (e.g. Walmart, Costco),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market",Farmers market
529,TRUE,Louisiana,Lafayette,,,"Rice, sugar",Beer,Orange ,Neutral,Neutral,Strongly Disagree,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),Have not heard of,Neutral,Checking for ticks after spending time outdoors,,7,Strongly Distrust,Neutral,Neutral,Neutral,Strongly Distrust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Protestant,101,93,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
953,TRUE,Missouri,,,,"My area is overloaded with cattle ranches. The main crop is hay. There are corn producers, but that's probably for feed. Walnut harvest is popular, but those are more wild, not cultivated. I think there is more corn production in northern Missouri.","I think the flood plains are good for growing multiple types of crops, but I mostly know what small farms grow. Squash like yellow squash and zuchini are popular. Also, green beans and tomatoes. Otherwise, beef and chicken are very popular here.","I think more people should grow peas. Pea powder is very nutritious. It seems like if we can grow walnuts then we can grow other nut trees, too.",Strongly Agree,Neutral,Agree,"Blackberries,Pawpaws,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","Yes, I had heard of Alpha-gal syndrome.",News/Media,,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Other (Please Specify)",I have free range chickens.,2,Distrust,Trust,Trust,Distrust,Neutral,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,Protestant,100,25,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
174,TRUE,Arkansas,,,,Rice,Rice,Corn,Agree,Agree,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Friends or Family,,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,8,Distrust,Strongly Trust,Strongly Trust,Trust,Strongly Distrust,Strongly Distrust,75 - 84,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",2,Protestant,126,21,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
220,TRUE,Tennessee,,,Williamson,beef,chickens,seafood,Agree,Agree,Disagree,"Blackberries,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,1,Distrust,Trust,Trust,Strongly Trust,Strongly Distrust,Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",4,Jewish,126,100,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
436,TRUE,Mississippi,,Rankin,,Cotton,Watermelon ,Vegetables,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,1,Neutral,Trust,Trust,Trust,Neutral,Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",2,Protestant,240,105,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)",Farmers market
218,TRUE,Arkansas,,,,Tomatoes ,Corn ,Tomatoes ,Agree,Agree,Agree,None of the above,"Yes, I had heard of Alpha-gal syndrome.",News/Media,,Not Very Concerned,Checking for ticks after spending time outdoors,,7,Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Trust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Atheist/Agnostic,98,29,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,TRUE,Arkansas,,,,Rice and corn,Cotton and hay,Olives and grapes,Neutral,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,2,Strongly Distrust,Neutral,Neutral,Neutral,Distrust,Neutral,45 - 54,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,None of the above or other,50,10,"Supercenter and wholesale (e.g. Walmart, Costco),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
212,TRUE,Tennessee,,,Hancock,Corn,Soy beanscorn,Wheat,Agree,Agree,Agree,"Blackberries,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Neutral,Using insect repellent when outdoors,,1,Distrust,Distrust,Distrust,Trust,Distrust,Neutral,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",2,Protestant,103,43,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
