Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
266,35.1499,-90.0558,Tennessee,,,Shelby,"Welcome to Gboard clipboard, any text you copy will be saved here.Welcome to Gboard clipboard, any text you copy will be saved here.","Welcome to Gboard clipboard, any text you copy will be saved here.Welcome to Gboard clipboard, any text you copy will be saved here.","Welcome to Gboard clipboard, any text you copy will be saved here.",Agree,Neutral,Neutral,"Blackberries,Muscadine Grapes,Mayhaw,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Cattails","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,8,Distrust,Neutral,Distrust,Strongly Trust,Neutral,Strongly Trust,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Jewish,44,81,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)",Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)
204,30.4404,-88.7801,Mississippi,,Jackson,,Shrimp,Crawfish,Shrimp,Agree,Agree,Agree,Pecans,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,5,Neutral,Trust,Trust,Trust,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",3,Protestant,154,48,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
284,30.4004,-88.9577,Mississippi,,Harrison,,Corn,Soy beans,None,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),"None,",Neutral,Avoiding areas known for a high presence of Lone Star ticks,,3,Trust,Strongly Trust,Trust,Trust,Distrust,Strongly Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",1,Not religious,103,21,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
358,39.1484,-94.5686,Missouri,,,,Wheat,"Soy Beans, Corn",Corn,Disagree,Disagree,Disagree,"Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,Avoiding areas known for a high presence of Lone Star ticks,,0,Neutral,Trust,Trust,Neutral,Neutral,Strongly Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Protestant,29,11,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
222,33.6791,-94.1325,Arkansas,,,,Watermelons,Tomatoes ,All,Strongly Agree,Agree,Neutral,"Pecans,Blackberries","No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,0,Strongly Distrust,Neutral,Neutral,Trust,Distrust,Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,None of the above or other,101,30,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
205,36.3312,-92.3753,Arkansas,,,,Eggs,Pizza,Milk,Neutral,Neutral,Neutral,"Muscadine Grapes,Persimmons,None of the above","No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Not Concerned at all,Using insect repellent when outdoors,,4,Strongly Distrust,Strongly Distrust,Neutral,Strongly Trust,Neutral,Trust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",1,Not religious,25,117,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
131,36.3066,-86.6101,Tennessee,,,Sumner,tomato,cotton,tomato,Agree,Agree,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Social Media,,Not Very Concerned,Checking for ticks after spending time outdoors,,1,Trust,Strongly Trust,Trust,Trust,Neutral,Distrust,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Protestant,80,45,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
354,36.0508,-90.2236,Missouri,,,,"corn, soy beans, rice, sweet potatoes",rice,peanuts,Agree,Agree,Neutral,Pecans,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,3,Distrust,Trust,Neutral,Trust,Neutral,Neutral,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,Protestant,102,25,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
494,36.4215,-84.9384,Tennessee,,,Fentress,Corn and potatoes ,Corn,Potatoes ,Agree,Agree,Agree,"Pecans,Blackberries,Mushrooms","Yes, I had heard of Alpha-gal syndrome.",Social Media,,Not Very Concerned,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,6,Trust,Trust,Trust,Trust,Neutral,Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",3,Atheist/Agnostic,151,40,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
650,36.1868,-86.5067,Tennessee,,,Davidson,"strawberries, blueberries, apples, tomatoes",I don't know- didn't realize TN was associated with this region- I live in Middle TN and am not a native so I don't know what is grown west of here.,"oranges, grapefruit",Disagree,Disagree,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),this survey is the first I'm hearing of this,Not Concerned at all,Other (Please Specify),"I don't take prevention over things I just found out about but I guess if I were in an area where any kind of tics were in high population, I would use repellant and wear long pants and sleeves",4,Neutral,Neutral,Distrust,Trust,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,Protestant,20,0,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
