"Comparison","Product","LL (Restricted)","LL (Unrestricted)","LR Chi-sq","df","p-value"," "
"Black vs. Non-Black","Corn",-1058.519,-1055.044,6.949,2,0.031,"**"
"Black vs. Non-Black","Mater",-1052.865,-1043.155,19.42,2,1e-04,"***"
"Black vs. Non-Black","Melon",-1048.982,-1039.241,19.481,2,1e-04,"***"
"Black vs. Non-Black","Rice",-1052,-1039.619,24.762,2,0,"***"
"Black vs. Non-Black","Tater",-1047.606,-1041.793,11.626,2,0.003,"***"
"Delta Region vs. Non-Delta Region","Corn",-1058.519,-1058.319,0.399,2,0.8191,""
"Delta Region vs. Non-Delta Region","Mater",-1052.865,-1052.682,0.367,2,0.8324,""
"Delta Region vs. Non-Delta Region","Melon",-1048.982,-1048.501,0.961,2,0.6185,""
"Delta Region vs. Non-Delta Region","Rice",-1052,-1051.254,1.492,2,0.4743,""
"Delta Region vs. Non-Delta Region","Tater",-1047.606,-1046.755,1.701,2,0.4272,""
