"Treatment","Product","WTP: Delta Region ($)","WTP: Non-Delta Region ($)","WTP Difference ($)","N Simulations","Poe p-value (two-sided)"," "
"black","Corn",0.459,0.434,0.025,10000,0.4052,""
"black","Mater",1.223,1.247,-0.024,10000,0.533,""
"black","Melon",5.847,5.865,-0.018,10000,0.877,""
"black","Rice",2.029,2.066,-0.037,10000,0.3404,""
"black","Tater",1.245,1.244,0.001,10000,0.985,""
"delta","Corn",0.427,0.456,-0.029,10000,0.5176,""
"delta","Mater",1.205,1.185,0.02,10000,0.6538,""
"delta","Melon",5.803,5.521,0.282,10000,0.0436,"**"
"delta","Rice",1.992,1.982,0.01,10000,0.8562,""
"delta","Tater",1.178,1.191,-0.013,10000,0.7632,""
