"Treatment","Product","WTP: Delta Region ($)","% Premium: Delta Region","WTP: Black Non-Delta ($)","% Premium: Black Non-Delta","WTP Difference ($)","Poe p-value (two-sided)"," "
"black","Corn",0.459,39.19,0.431,30.75,0.023,0.4322,""
"black","Mater",1.223,22.33,1.374,37.44,-0.181,0.038,"**"
"black","Melon",5.847,16.95,6.235,24.69,-0.437,0.0442,"**"
"black","Rice",2.029,15.92,2.152,22.97,-0.125,0.0076,"***"
"black","Tater",1.245,24.52,1.267,26.68,-0.024,0.5996,""
"delta","Corn",0.427,29.39,0.755,128.74,-0.237,0.9744,""
"delta","Mater",1.205,20.47,1.172,17.18,0.002,0.6708,""
"delta","Melon",5.803,16.05,5.523,10.45,0.228,0.3264,""
"delta","Rice",1.992,13.84,2.09,19.43,-3.866,0.8492,""
"delta","Tater",1.178,17.8,1.202,20.25,-0.087,0.763,""
